14627d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/login,1485193019,,200
b142f7,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register,1485193125,,301
8ca220,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register/,1485193127,,200
00ed11,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/login,1485362209,,200
118bad,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register,1485362329,,301
c4c816,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register/,1485362330,,200
d5fac2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register,1485362330,,301
b038e3,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register/,1485362330,,200
ed3579,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register/,1485362341,,200
1a50f1,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/,1485362345,6c5920,200
6c5920,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/,1485362345,,500
5a300e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/login,1485362346,,200
8fa66d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/login,1485362359,2b4c18,200
2b4c18,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/login,1485362359,,404
917cf6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/login,1485362363,,200
58deae,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/Inscription,1485362489,d12185,200
d12185,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/Inscription,1485362489,,404
7829bd,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/inscription,1485362493,,200
d4c5de,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/inscription,1485362517,,200
7e0a04,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/inscription,1485362519,,200
d945df,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/index,1485363044,3816f1,200
3816f1,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/index,1485363044,,500
b3492d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/index,1485363062,,200
5c86b3,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485363063,406402,200
406402,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485363063,,404
8d435e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item1.png,1485363063,6945b6,200
6945b6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item1.png,1485363063,,404
a73993,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485363063,674231,200
6b0773,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item2.png,1485363063,a2e9cd,200
674231,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485363063,,404
a2e9cd,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item2.png,1485363063,,404
08c53a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item3.png,1485363063,5ce993,200
7fb679,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485363063,0352c7,200
5ce993,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item3.png,1485363063,,404
0352c7,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485363063,,404
1f1caa,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg2.jpg,1485363064,ad7d2a,200
ad7d2a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg2.jpg,1485363064,,404
ded6b4,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485363064,ac768d,200
ac768d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485363064,,404
d89577,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item4.png,1485363064,d8cb35,200
d8cb35,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item4.png,1485363064,,404
3bfe03,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485363064,5c044a,200
5c044a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485363064,,404
315d14,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485363064,ad8284,200
ad8284,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485363064,,404
d1a6b2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485363064,c03fae,200
c03fae,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485363064,,404
24ae1e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485363064,895e28,200
895e28,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485363064,,404
4ea4ee,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services2.png,1485363064,3897f3,200
3897f3,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services2.png,1485363064,,404
721b8d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services3.png,1485363065,6b5e91,200
6b5e91,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services3.png,1485363065,,404
2de064,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485363065,073f90,200
073f90,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485363065,,404
71c733,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485363065,2d28d6,200
2d28d6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485363065,,404
02ba03,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services5.png,1485363065,0d053d,200
0d053d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services5.png,1485363065,,404
e80a59,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services6.png,1485363065,7033a8,200
7033a8,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services6.png,1485363065,,404
b3111e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services4.png,1485363065,5a6ab6,200
5a6ab6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services4.png,1485363066,,404
9a67d2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/accordion1.png,1485363066,5cf2b5,200
5cf2b5,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/accordion1.png,1485363066,,404
9e6d29,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab2.png,1485363066,90c238,200
0f6fd1,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab1.png,1485363066,6954ff,200
90c238,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab2.png,1485363066,,404
6954ff,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab1.png,1485363066,,404
4641f3,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner1.png,1485363066,9c1d53,200
9c1d53,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner1.png,1485363066,,404
cd95b9,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/testimonials1.png,1485363066,d3d753,200
d3d753,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/testimonials1.png,1485363066,,404
787bdf,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner2.png,1485363066,3d4f0d,200
3d4f0d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner2.png,1485363066,,404
f2e808,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner3.png,1485363067,77754a,200
77754a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner3.png,1485363067,,404
c640c8,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner4.png,1485363067,3e2676,200
c2cde1,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner5.png,1485363067,c6d768,200
3e2676,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner4.png,1485363067,,404
c6d768,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner5.png,1485363067,,404
38927d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/index,1485863694,,200
cc5803,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item3.png,1485863700,c6dc33,200
80f202,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485863700,00b25f,200
c6dc33,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item3.png,1485863700,,404
36192d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485863700,e232fd,200
00b25f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485863700,,404
167d55,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item2.png,1485863700,df0aa0,200
e232fd,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485863700,,404
df0aa0,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item2.png,1485863700,,404
e54d2a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485863702,bdaa3b,200
bdaa3b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485863702,,500
c6ed42,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485863703,dbf0b6,200
dbf0b6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485863703,,404
bbda7b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg2.jpg,1485863703,c2024d,200
c2024d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg2.jpg,1485863703,,404
3a2e77,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485863703,e163e3,200
e163e3,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485863703,,404
96ea9a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item1.png,1485863704,d5b7be,200
d5b7be,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item1.png,1485863704,,500
6c8409,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item4.png,1485863706,b512d0,200
f4d36b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/login,1485863706,,200
b512d0,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item4.png,1485863706,,404
0c1328,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485863707,21046d,200
21046d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485863707,,404
c4533f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485863708,45003e,200
